Actual,Predicted,Residual
136.789,138.30646767862663,-1.5174676786266446
118.398,118.28806270375271,0.10993729624728132
139.063,139.55382131629963,-0.49082131629964465
113.998,113.45214609213548,0.5458539078645259
97.6471,97.09629197796906,0.5508080220309353
116.503,116.46307753752163,0.03992246247837272
100.081,99.20916659318655,0.871833406813451
107.31,106.57741849384388,0.7325815061561229
128.404,128.05148034652007,0.35251965347993064
135.843,135.60678216619752,0.23621783380247052
89.9,89.6141903120291,0.2858096879709109
87.8955,87.89462995877162,0.000870041228381524
84.7661,84.0095921998704,0.7565078001295973
80.4696,79.60991077133036,0.8596892286696374
135.262,134.78775395787065,0.4742460421293515
99.3953,98.98512537255966,0.41017462744034106
106.866,106.3874842454533,0.4785157545467058
96.8731,96.44222104306755,0.43087895693244604
121.905,120.90038962443924,1.004610375560759
115.265,114.38027731710386,0.8847226828961396
92.278,93.39402728493398,-1.1160272849339776
77.083,77.57536503559002,-0.4923650355900264
131.563,131.03070868191483,0.5322913180851572
89.4649,88.9772319384746,0.48766806152539743
102.016,101.04001913404053,0.9759808659594711
125.154,125.64199177095706,-0.48799177095706625
102.19,101.13662034411006,1.053379655889941
91.5485,90.83322997998161,0.7152700200183943
101.215,100.55637713421982,0.6586228657801882
116.998,116.04725622180995,0.9507437781900592
80.5275,80.33618271148643,0.19131728851357366
84.8084,84.26035119335405,0.5480488066459515
122.156,124.51537865796925,-2.359378657969245
69.2852,70.53404762268886,-1.2488476226888565
125.938,126.6278990048421,-0.6898990048421041
129.891,130.8246388525436,-0.933638852543595
107.81,106.76371433224494,1.0462856677550576
102.768,101.73717147562368,1.030828524376318
90.0184,90.10095657143725,-0.08255657143725159
137.95,139.0736407112837,-1.1236407112837128
93.6855,93.4216672391737,0.263832760826304
70.8916,74.49121732919897,-3.5996173291989777
85.7644,85.15154757437342,0.6128524256265706
93.4275,92.96511235208267,0.4623876479173248
105.288,103.73374161101123,1.554258388988771
91.7021,90.57853241936091,1.1235675806390901
115.761,115.62367497655049,0.13732502344950603
85.8458,85.8560468566611,-0.010246856661098036
120.388,119.50289429410839,0.8851057058916183
109.624,110.29768563642826,-0.6736856364282602
76.1275,77.62298211680991,-1.4954821168099102
83.6342,83.79991125495316,-0.16571125495315187
76.3742,77.21775465173612,-0.8435546517361132
98.5903,97.68980863461921,0.9004913653807876
109.768,109.11952600536517,0.648473994634827
114.167,113.31975007162876,0.8472499283712409
106.443,106.27253800091103,0.17046199908897108
113.31,112.88685019907996,0.4231498009200436
80.4409,81.16199816270831,-0.7210981627083157
80.003,81.80555652303327,-1.8025565230332745
108.47,107.51451480515618,0.955485194843817
109.128,108.53150355901057,0.5964964409894264
86.9972,86.58714746225232,0.41005253774768846
72.3193,75.07855735570618,-2.7592573557061826
111.78,110.7539464043478,1.0260535956522006
121.842,122.57413144044433,-0.7321314404443342
109.903,110.66798026217454,-0.7649802621745323
69.2834,69.32785794429314,-0.04445794429314276
139.471,138.98656544138808,0.4844345586119232
82.7341,85.69159326714023,-2.9574932671402365
120.049,121.336060549752,-1.287060549751999
80.1347,80.97284279641129,-0.8381427964112902
126.823,127.4280815304367,-0.6050815304367063
73.3882,74.31962960514616,-0.9314296051461639
113.074,112.23245870706921,0.8415412929307848
64.866,66.08533358592693,-1.2193335859269325
135.48,135.04384800543937,0.4361519945606176
93.5532,93.42570429747965,0.12749570252034914
122.433,123.21961912928596,-0.7866191292859526
113.173,113.6663479436919,-0.4933479436919015
112.583,112.32665570751779,0.25634429248221124
102.241,101.63721009652203,0.6037899034779741
120.112,119.30365276692746,0.8083472330725385
139.382,138.9138106008309,0.4681893991690913
73.067,74.62152119446138,-1.5545211944613868
86.9806,87.8621141104148,-0.8815141104147983
106.124,104.99092903948322,1.1330709605167755
100.957,101.48796086649817,-0.5309608664981766
133.495,133.22686254675224,0.2681374532477605
101.715,100.76409705397944,0.9509029460205625
128.506,128.28335165233486,0.2226483476651424
134.17,133.892776485029,0.2772235149709843
89.6675,89.36585299541532,0.3016470045846802
93.5411,93.10772106035873,0.4333789396412726
117.78,117.59917221448596,0.18082778551404033
114.609,115.24014546446445,-0.6311454644644527
98.4984,97.44691668147512,1.0514833185248875
93.386,93.08266025157553,0.3033397484244631
84.0274,83.73968596869628,0.28771403130372164
130.161,130.62011766433997,-0.4591176643399706
107.875,107.86423955865158,0.01076044134842391
122.944,123.50534802241101,-0.5613480224110106
127.779,127.09569376851316,0.6833062314868386
105.708,105.39159426328612,0.3164057367138753
74.4205,76.08865820931148,-1.6681582093114713
73.8449,74.71526110872121,-0.8703611087212124
120.622,120.22477857317111,0.3972214268288923
88.2613,88.07571509331034,0.18558490668966954
64.2904,64.35971114984888,-0.06931114984887188
99.362,100.00048583355598,-0.6384858335559898
119.665,119.0520613697092,0.6129386302908131
127.404,128.34465608729138,-0.9406560872913872
137.202,137.9183794638479,-0.7163794638479146
90.187,90.75355030080564,-0.5665503008056447
81.1158,82.74612524451192,-1.6303252445119227
137.934,137.0277167623573,0.9062832376426968
116.563,116.3535763472205,0.20942365277950614
74.2592,75.38238680241692,-1.1231868024169103
101.631,100.46867533595606,1.1623246640439362
124.841,125.8649002179477,-1.0239002179477126
90.1467,89.5251972016201,0.6215027983798933
92.701,91.44656066359343,1.2544393364065627
127.769,127.22987234655113,0.5391276534488725
102.449,101.45704168994791,0.9919583100520839
120.036,119.89770112264155,0.13829887735845148
128.94,130.5949875061299,-1.6549875061299133
74.8533,76.13239329061192,-1.279093290611911
93.0871,92.80692880730136,0.28017119269864565
111.05,110.85885841763528,0.19114158236472178
107.91,108.0646363123582,-0.15463631235820685
125.187,124.53102713983351,0.6559728601664858
114.971,114.23258023693032,0.738419763069686
95.5362,94.29988590820808,1.236314091791911
78.2046,78.83247171609872,-0.6278717160987242
113.506,113.35816611622411,0.14783388377588835
93.0704,92.29069315914542,0.7797068408545869
126.846,126.73044987306399,0.11555012693601441
82.4201,82.68709206060646,-0.2669920606064551
102.307,101.30431538732793,1.0026846126720699
121.312,120.62741939073608,0.684580609263918
127.854,127.3615395474153,0.4924604525846945
94.2822,94.17904015328949,0.10315984671051126
124.533,124.05449965702527,0.4785003429747263
126.109,128.31372869144187,-2.204728691441872
81.3782,81.50160391891596,-0.12340391891595459
78.333,78.6532614764036,-0.32026147640360136
108.468,107.1681889642928,1.299811035707208
124.706,125.38595337209348,-0.679953372093479
123.513,123.58592866430546,-0.07292866430545075
110.675,109.6399127469372,1.0350872530627981
126.427,127.36422245011101,-0.9372224501110082
129.562,130.65272408129002,-1.0907240812900056
126.969,126.460211748935,0.508788251064999
103.392,104.01656394859754,-0.6245639485975403
136.076,137.7826220473176,-1.7066220473176088
127.588,128.90119769961277,-1.3131976996127719
115.096,115.68884320732242,-0.5928432073224172
114.534,114.69166824758562,-0.15766824758561881
84.6362,86.2949807182936,-1.658780718293599
97.0173,96.39249025249407,0.6248097475059353
102.693,101.93149326775897,0.7615067322410312
81.0027,82.03763535308423,-1.0349353530842222
68.2274,71.65130063983113,-3.423900639831132
83.8546,83.2570697520213,0.5975302479787103
106.786,105.60206217599608,1.1839378240039196
94.0404,93.54690343848489,0.4934965615151157
113.189,113.704857868605,-0.5158578686050106
92.6596,93.19701972356422,-0.5374197235642271
106.466,107.03885549449755,-0.5728554944975599
135.584,136.27132575586293,-0.6873257558629291
83.3635,83.11859871112136,0.24490128887863705
133.288,133.5805174612958,-0.2925174612958017
135.767,136.60081166221812,-0.8338116622181246
131.313,131.95493320865413,-0.6419332086541374
120.614,121.38888758070618,-0.7748875807061779
103.242,102.72339064360241,0.5186093563975902
83.0475,82.36494053368646,0.6825594663135348
130.106,130.2400819129679,-0.1340819129679005
128.744,128.81776436425807,-0.07376436425806787
79.3881,78.19774612716539,1.1903538728346064
70.6161,71.80758815373247,-1.1914881537324646
108.585,108.58408332647997,0.0009166735200238918
81.6292,81.65368783965367,-0.024487839653673404
135.377,136.06977744916315,-0.6927774491631453
114.939,114.9937936760115,-0.054793676011513526
105.827,105.84247915935072,-0.015479159350718419
108.722,107.61368835891669,1.1083116410833043
128.746,128.60040702582182,0.14559297417818584
105.183,103.85260692066632,1.3303930793336889
129.042,127.82604703643754,1.215952963562458
119.719,121.07105935243445,-1.352059352434452
85.7158,85.54690285159306,0.16889714840694126
94.5236,94.99313114276917,-0.46953114276917063
114.605,114.21312814556023,0.3918718544397706
78.3257,78.7652629389518,-0.4395629389518092
98.0139,97.86241197689125,0.15148802310875453
112.325,112.19442750237938,0.1305724976206193
80.0157,80.89786127816674,-0.8821612781667483
131.737,133.30281956319837,-1.5658195631983745
120.712,120.08148017951078,0.6305198204892264
115.125,114.58031929120182,0.5446807087981824
105.692,107.15212119426684,-1.460121194266847
80.2211,81.16408500377693,-0.9429850037769256
137.553,138.74465070631663,-1.1916507063166364
132.782,132.7584285375865,0.023571462413514155
116.255,115.69886854501549,0.5561314549845093
95.8859,95.63387646424506,0.25202353575494385
81.9241,82.54891239329626,-0.624812393296267
115.346,114.55301027879322,0.79298972120678
101.12,100.37039892715218,0.749601072847824
111.868,112.20166165205279,-0.33366165205279685
128.682,129.6966366797941,-1.0146366797941084
91.1737,91.67108764092485,-0.4973876409248561
102.312,102.17576967319035,0.13623032680965252
120.63,120.2361370404859,0.3938629595140952
83.4294,83.04869707438566,0.3807029256143437
136.772,138.6989364209815,-1.9269364209815194
110.219,109.8410551132677,0.3779448867322941
87.7187,88.34720206752944,-0.628502067529439
123.94,123.52699219797914,0.4130078020208572
84.2641,84.03859049685592,0.2255095031440817
111.591,111.25680475825779,0.3341952417422078
110.657,109.91939315945892,0.7376068405410763
139.884,139.99312783673855,-0.10912783673856552
119.704,119.02536337242135,0.6786366275786406
128.41,128.79385581070625,-0.3838558107062511
134.015,136.0086494953014,-1.993649495301412
131.995,132.96545125484366,-0.9704512548436526
127.075,127.0895076656341,-0.014507665634098998
78.4936,79.29410021508028,-0.8005002150802767
85.1796,86.10482474921102,-0.9252247492110257
122.904,122.74610174003082,0.15789825996917273
86.2924,85.79875147781809,0.493648522181914
94.5466,93.26930776568477,1.277292234315226
135.575,135.3317799293261,0.2432200706738854
111.833,111.92560068073976,-0.09260068073976413
115.236,116.27252457489358,-1.0365245748935763
102.105,100.85030260212852,1.2546973978714817
120.882,120.17274348081926,0.709256519180741
84.6982,84.07217248710401,0.6260275128959876
139.132,137.0443992110188,2.087600788981206
98.9998,98.73280912708714,0.2669908729128565
100.546,100.11661120043166,0.4293887995683434
91.3503,89.98906682346365,1.3612331765363592
89.788,88.88269867392655,0.9053013260734417
87.6095,89.61726531061998,-2.0077653106199875
85.8082,86.76883400491904,-0.9606340049190436
131.132,131.84886249720532,-0.7168624972053124
135.298,134.56894961190338,0.7290503880966241
133.446,133.87850790857834,-0.4325079085783443
82.4762,83.83490254399877,-1.35870254399876
79.1745,79.67189177397476,-0.4973917739747691
131.327,131.838516182974,-0.5115161829739918
104.277,103.30154056429991,0.9754594357000883
96.7709,96.8660216798356,-0.09512167983560005
104.251,103.11829490612811,1.1327050938718912
74.7962,76.12077304022509,-1.32457304022509
88.7811,88.1666025483147,0.6144974516852955
131.911,133.69480133648767,-1.7838013364876701
136.523,136.0402847584026,0.4827152415973899
98.7971,97.98372336955399,0.8133766304460153
76.2936,77.30553193803725,-1.0119319380372502
137.799,139.0443926017427,-1.2453926017426795
118.565,119.02443141543911,-0.4594314154391128
91.2342,90.27278664496767,0.9614133550323345
129.483,130.6203684742962,-1.1373684742962098
109.092,108.20384198377388,0.8881580162261145
128.239,129.38807209402566,-1.1490720940256551
80.9405,80.60877052378581,0.3317294762141927
104.09,103.4975393742722,0.59246062572781
123.21,122.52184260585638,0.6881573941436159
129.79,131.46076508628815,-1.6707650862881565
119.2,118.2304057609075,0.9695942390925012
112.459,111.51878352729025,0.94021647270975
125.671,126.07927354610291,-0.40827354610290456
83.4449,83.69434379214778,-0.24944379214777257
104.236,104.84410815312593,-0.6081081531259258
82.9882,82.12441812406774,0.8637818759322613
82.5011,81.80217500850773,0.6989249914922624
114.379,114.4461038510822,-0.06710385108219441
119.241,118.61951332647382,0.6214866735261779
111.161,110.08412386437898,1.0768761356210206
121.993,122.93835984625119,-0.9453598462511934
71.7103,72.59264613371549,-0.8823461337154868
95.3629,95.54948749308602,-0.18658749308602296
82.4745,82.84602293273787,-0.37152293273786086
94.5831,93.3503472461233,1.2327527538766958
107.756,106.33293208756764,1.4230679124323586
83.0928,83.38409187995987,-0.2912918799598714
99.997,99.4359890061422,0.5610109938578063
128.059,129.10773610020087,-1.0487361002008697
95.8787,94.85194716877136,1.0267528312286345
93.0462,92.70775477797675,0.3384452220232532
100.964,99.48524729244124,1.4787527075587548
140.244,141.14662566717658,-0.9026256671765793
113.367,112.41761570282259,0.9493842971774171
84.5635,85.16236102913125,-0.5988610291312426
102.532,102.69565137600097,-0.16365137600097057
110.158,109.45223710042106,0.7057628995789429
120.796,120.1962405898276,0.5997594101724104
103.909,104.25405080736346,-0.3450508073634495
87.9609,87.94780467932951,0.013095320670487354
104.428,103.52151234223852,0.906487657761474
72.613,74.29722042559504,-1.6842204255950435
116.554,115.55650655472294,0.9974934452770583
93.7351,93.58591437862715,0.14918562137285107
116.737,116.59617059486831,0.14082940513168296
101.359,100.84529807043988,0.5137019295601135
95.3449,94.65894396684874,0.6859560331512569
121.112,121.61970526924512,-0.5077052692451218
84.1395,83.75435393074258,0.38514606925741646
104.463,103.3410976395967,1.121902360403297
131.571,131.89687054274333,-0.32587054274333127
95.1203,94.57864038415096,0.5416596158490421
102.608,101.94260740095815,0.6653925990418514
94.3531,93.60030264943963,0.7527973505603711
120.697,121.59181019180787,-0.8948101918078635
74.6863,76.26169790854622,-1.575397908546222
121.948,121.80926503169704,0.1387349683029555
140.533,140.45303639488947,0.07996360511052103
131.536,131.57114088970891,-0.03514088970891294
131.63,131.41198383805906,0.21801616194093754
124.22,125.53867908548646,-1.3186790854864654
106.877,105.86657950305133,1.0104204969486688
75.7645,78.09359126988107,-2.3290912698810757
84.6472,84.18398305810133,0.4632169418986649
82.8677,83.56867907223862,-0.7009790722386242
121.175,120.87965220879404,0.29534779120595545
133.304,132.85889054570524,0.4451094542947658
94.54,95.57281084503097,-1.0328108450309657
91.8582,91.18108855033563,0.6771114496643662
107.812,106.67153610385718,1.140463896142819
86.1339,85.32546030807259,0.8084396919274042
95.2549,94.70101455755729,0.55388544244272
103.189,103.39730775708522,-0.20830775708522253
121.92,121.74480605715837,0.1751939428416307
89.3307,88.15632084055959,1.1743791594404058
130.092,131.29682872449078,-1.204828724490767
78.2249,78.33380743425808,-0.10890743425807159
109.163,109.18961385938239,-0.026613859382393912
129.7,130.3700559521884,-0.6700559521884202
101.172,100.07378535851137,1.0982146414886245
118.087,118.01006837298695,0.07693162701305312
66.1236,68.64727267300846,-2.5236726730084627
124.462,124.04259554116473,0.4194044588352739
103.485,103.05365679759258,0.43134320240741886
111.665,111.31352988996713,0.35147011003287787
106.544,105.43605271650493,1.107947283495065
84.4582,83.25857746312731,1.1996225368726954
133.167,132.53238682419166,0.6346131758083402
126.227,124.75465251919343,1.472347480806576
82.7326,83.12788079580855,-0.3952807958085458
116.511,115.71770544874319,0.7932945512568068
124.627,125.34102670761233,-0.7140267076123337
97.5971,97.95357743067717,-0.35647743067717386
133.669,133.38235666578672,0.286643334213295
126.189,126.3807448270788,-0.19174482707880713
125.218,125.44029803642259,-0.22229803642258616
85.5486,87.06850453394676,-1.5199045339467716
105.263,104.09652630910627,1.1664736908937385
137.136,137.55866660606006,-0.4226666060600621
108.76,107.78184090512464,0.978159094875366
117.979,117.03474550912637,0.9442544908736323
131.239,131.13462975666215,0.10437024333785416
116.097,116.17744480314916,-0.08044480314916314
118.907,118.66161883554943,0.24538116445056346
89.1439,88.15879142489906,0.9851085751009379
135.062,135.80626416453092,-0.7442641645309038
93.2034,93.31768822026231,-0.11428822026230989
83.5335,84.4173413977205,-0.8838413977205022
117.901,117.61246467028093,0.2885353297190676
88.9685,89.17719195607958,-0.20869195607957636
128.161,129.08874838764876,-0.9277483876487622
98.718,97.41430919262497,1.303690807375034
106.063,105.36066979749685,0.7023302025031484
132.438,132.1265041068016,0.31149589319838356
124.689,124.07985931825058,0.6091406817494089
93.683,92.35182621492967,1.3311737850703338
94.0791,93.27103655636779,0.8080634436322072
122.776,122.56750367401357,0.20849632598643097
74.5597,75.73329120796959,-1.1735912079695794
85.5132,85.98073701143822,-0.4675370114382247
130.224,128.9404797941013,1.2835202058986965
100.807,100.50371451437907,0.3032854856209326
100.453,99.20377414597156,1.2492258540284382
121.56,120.88478682904798,0.6752131709520199
121.657,121.99091056259563,-0.33391056259563356
87.0451,88.1885278222665,-1.1434278222664886
113.337,112.96235864569518,0.3746413543048277
97.7923,97.39261440306167,0.39968559693832617
89.0394,88.2274958734516,0.8119041265483986
110.074,109.78482651513265,0.28917348486734795
137.923,138.35416628592,-0.43116628591999984
126.957,127.73605072511594,-0.7790507251159511
120.535,121.25403257418586,-0.7190325741858601
93.2754,92.25077544496828,1.0246245550317212
134.731,135.1212107254818,-0.3902107254818077
108.19,107.53380074488695,0.6561992551130515
116.284,115.53450293913488,0.7494970608651244
76.8298,78.20366181225059,-1.3738618122505812
106.253,105.23157715426674,1.0214228457332553
98.8547,98.38355380143702,0.4711461985629768
125.19,125.01128129082123,0.1787187091787672
78.9647,78.64326414211038,0.32143585788961104
116.637,115.7868086769337,0.8501913230662979
126.131,125.73017577142103,0.40082422857896916
128.216,129.36218459715542,-1.1461845971554112
120.819,120.43404428141038,0.3849557185896231
104.525,104.14083213599677,0.38416786400323133
131.129,131.15719198381152,-0.028191983811524324
136.446,136.3367156938176,0.10928430618238849
88.1153,87.91235372522254,0.2029462747774602
113.712,112.82124669144144,0.8907533085585584
135.091,134.9454249285311,0.14557507146889748
127.56,128.39539068084522,-0.8353906808452223
124.172,123.98029931676797,0.19170068323202827
129.554,129.35185830830434,0.2021416916956582
81.3097,81.5366116511508,-0.22691165115080025
88.3274,88.35852404191493,-0.031124041914935674
139.524,138.39431649340958,1.1296835065904247
78.4202,79.03455392562677,-0.6143539256267729
109.144,108.93235676561831,0.21164323438169674
121.029,120.31661755400647,0.7123824459935264
110.198,110.67972885546652,-0.4817288554665282
116.273,115.90715294796318,0.36584705203681267
83.2691,83.62813403405379,-0.3590340340537921
84.887,83.66836543371332,1.2186345662866813
107.927,108.18718552532457,-0.26018552532455885
126.356,125.53318896001362,0.8228110399863766
81.983,83.23487313236578,-1.2518731323657732
137.713,135.9071802692126,1.805819730787391
91.8998,91.51051881792496,0.38928118207503815
140.399,142.2804372835155,-1.8814372835155098
123.189,122.79729045905287,0.39170954094711874
124.281,125.95584592863548,-1.6748459286354773
108.126,108.23726667089215,-0.11126667089214948
125.352,126.44208536972528,-1.0900853697252728
133.923,135.609563757612,-1.6865637576119923
129.413,129.64495587342086,-0.23195587342084423
91.217,90.64495668829723,0.572043311702771
119.355,118.33713457879755,1.0178654212024583
137.64,137.785669406598,-0.1456694065980173
101.906,102.25012495876987,-0.3441249587698678
136.305,136.89234684520972,-0.5873468452097086
89.2613,90.29237892255301,-1.0310789225530073
100.913,100.94310704320455,-0.030107043204552042
87.3236,86.6865802185458,0.6370197814541996
129.786,129.35816973722783,0.42783026277217573
128.88,128.75728396483524,0.12271603516475693
96.7527,96.87233219925754,-0.11963219925753776
72.0019,73.88531520318818,-1.8834152031881786
110.275,109.4910817471451,0.7839182528549031
127.011,126.64734453456599,0.3636554654340074
107.578,108.58894121314518,-1.0109412131451734
104.966,104.68559617541578,0.2804038245842122
99.5763,99.60002220887213,-0.023722208872129613
136.096,136.9204009014305,-0.8244009014304936
97.6903,96.29455684676118,1.3957431532388114
92.771,92.7303363055145,0.04066369448550233
115.335,115.14384789448661,0.1911521055133818
90.7362,91.52587769768127,-0.7896776976812703
119.44,119.13667930327365,0.3033206967263453
133.3,133.0389198042237,0.2610801957763158
99.7804,98.82698193430048,0.9534180656995233
83.3731,83.2389387939204,0.1341612060795967
73.0622,74.24868121061704,-1.186481210617032
120.7,120.73461513870058,-0.03461513870057331
123.771,124.15076545388106,-0.3797654538810633
97.7179,98.8011390339083,-1.0832390339082991
96.4742,95.35145617312452,1.1227438268754781
114.048,113.77897920016764,0.2690207998323615
71.0022,72.3030738984196,-1.3008738984195958
107.551,106.5611570622911,0.9898429377089002
86.0832,86.3015523834103,-0.2183523834102914
119.565,119.86001179746209,-0.29501179746209516
128.156,128.24190882744676,-0.0859088274467581
110.548,110.83211687591657,-0.28411687591656687
119.752,118.98506410216574,0.7669358978342586
86.1506,87.34999330573275,-1.1993933057327553
111.768,111.18923644722038,0.5787635527796198
111.165,111.32749548465668,-0.16249548465667374
135.448,134.91374775314256,0.5342522468574487
108.625,108.95515024320622,-0.33015024320621933
102.791,101.62244612010463,1.16855387989537
94.405,93.79473085860982,0.6102691413901766
116.587,116.46564789919476,0.12135210080523962
102.03,101.12498761677925,0.9050123832207504
93.3292,92.89168360768367,0.43751639231632566
105.584,104.36982119740894,1.2141788025910643
135.52,134.39256550885673,1.1274344911432763
111.829,110.99478903526618,0.8342109647338134
137.743,139.06693177666378,-1.323931776663784
132.339,132.50180499596686,-0.16280499596686582
103.072,102.3590488955644,0.7129511044356036
80.457,82.10424293361861,-1.6472429336186138
108.979,107.9279560593544,1.0510439406455987
80.3611,79.19110274866424,1.169997251335758
78.4267,78.7201736857675,-0.2934736857675091
120.044,119.75962853688311,0.28437146311688366
95.111,94.9936895600817,0.11731043991829893
84.6533,84.28144470829419,0.37185529170581333
130.628,130.15022210797088,0.4777778920291098
110.267,109.94759625664709,0.31940374335290755
131.075,132.47986683309668,-1.4048668330966905
132.884,132.5021029880345,0.3818970119654921
126.042,126.70988285578741,-0.6678828557874112
69.6387,70.06411770311422,-0.42541770311422056
91.8596,90.78545965506139,1.0741403449386127
120.412,119.35486995098609,1.0571300490139208
75.6211,77.6001207960701,-1.9790207960701025
74.935,76.09373765755983,-1.1587376575598256
99.1769,98.33434565840122,0.8425543415987846
113.061,112.00596365890434,1.055036341095672
127.59,127.48563127083459,0.10436872916541517
128.895,129.48058641888147,-0.5855864188814621
94.786,94.71786565377543,0.06813434622456782
103.516,102.3101109518431,1.2058890481569051
131.587,131.5207903755647,0.0662096244352881
117.965,118.14032868204066,-0.1753286820406572
94.2328,94.1456056624024,0.08719433759759454
134.035,134.32068297543296,-0.2856829754329624
71.8883,72.43643674658658,-0.5481367465865787
126.404,128.4867360974469,-2.0827360974469116
109.738,109.01152146928138,0.726478530718623
120.003,120.73638179744687,-0.7333817974468673
116.018,115.06624819839634,0.9517518016036632
114.523,114.04089901667885,0.48210098332114626
99.2457,98.74895440097885,0.49674559902115334
116.513,116.27135703510952,0.2416429648904881
119.253,118.36402196358087,0.8889780364191324
111.915,113.05121490654258,-1.1362149065425768
119.97,121.65905802618772,-1.6890580261877233
111.008,110.9283342273716,0.07966577262840246
133.194,134.47093774127498,-1.2769377412749918
85.2784,86.2389059168836,-0.9605059168835908
86.8538,86.71992733447904,0.13387266552096833
87.4066,87.19604448037455,0.21055551962544428
69.0117,70.11035416596252,-1.0986541659625146
113.13,114.8138474120745,-1.683847412074499
132.798,132.6956048293614,0.10239517063860148
84.9653,86.34905532375988,-1.3837553237598854
126.028,125.80562837711345,0.22237162288655554
128.652,128.34208432209323,0.30991567790675845
79.639,80.37774544923269,-0.7387454492326953
125.776,125.71905949893791,0.05694050106208692
84.555,84.90834967720615,-0.35334967720613975
106.463,106.4154294937497,0.04757050625029535
101.082,102.00634190970135,-0.9243419097013543
94.5434,94.16889370657553,0.3745062934244743
119.132,119.19025374802183,-0.05825374802182637
112.7,111.73155164957964,0.9684483504203598
108.64,108.90059163414055,-0.2605916341405532
122.926,122.35517800830274,0.5708219916972581
77.6454,78.72382255965877,-1.078422559658776
92.395,91.05838778536499,1.3366122146350108
138.26,138.90217123007557,-0.6421712300755757
87.7481,87.67763130760981,0.07046869239017894
75.2741,77.01107358264932,-1.7369735826493127
100.313,100.36574040995076,-0.052740409950757794
89.2732,88.33711245521594,0.9360875447840584
113.726,114.05174579693363,-0.3257457969336315
126.211,125.93168856863346,0.279311431366537
86.5526,86.12471641651968,0.4278835834803232
80.6125,80.73999878463559,-0.12749878463559128
131.26,132.11698653845067,-0.8569865384506841
88.5982,89.82285425430453,-1.2246542543045251
86.9289,86.97913223683042,-0.05023223683042488
87.2487,89.16790608652359,-1.9192060865235874
114.876,114.30985732910796,0.5661426708920487
106.613,105.737476666756,0.8755233332440042
120.794,121.94021084614606,-1.1462108461460616
132.155,132.01395032008224,0.14104967991775652
94.1762,93.50381351665814,0.6723864833418531
85.6072,84.91602088915758,0.6911791108424268
105.555,105.08479788548607,0.47020211451393834
134.503,135.4283132475401,-0.9253132475401173
88.6224,87.67777972281006,0.9446202771899408
135.798,136.03694602043612,-0.23894602043611712
125.827,126.35589696857485,-0.5288969685748555
87.6056,87.3361171440538,0.2694828559461939
117.356,118.68251790931399,-1.326517909313992
117.829,117.73089066990694,0.09810933009305245
130.6,129.98438952725942,0.6156104727405705
127.433,127.00763005647688,0.42536994352312263
93.5503,92.92083600157397,0.6294639984260186
138.144,139.00905729743963,-0.8650572974396198
128.499,128.3707850170208,0.12821498297918765
96.2652,95.68758937987405,0.5776106201259381
123.295,125.5029528101416,-2.2079528101415917
104.884,105.00679602800959,-0.12279602800958855
132.85,132.71011790468432,0.13988209531567009
80.4245,81.001233085575,-0.5767330855750004
102.766,103.93071292312435,-1.1647129231243412
132.099,132.09039630495135,0.008603695048634563
121.939,124.00131037007357,-2.0623103700735754
113.283,112.7441770191344,0.5388229808656035
137.545,137.44363950464037,0.10136049535961433
72.8974,74.06444091632993,-1.167040916329924
114.248,114.37365156533806,-0.12565156533806032
134.94,134.62476103516448,0.3152389648355154
133.439,134.49267969154573,-1.0536796915457387
115.011,114.03591359127105,0.9750864087289415
90.4852,89.73143722592852,0.7537627740714896
124.759,124.37036806996895,0.38863193003105323
101.975,101.37836207168522,0.5966379283147774
123.473,125.62420100279591,-2.151201002795915
118.935,118.747782812744,0.187217187255996
71.9038,73.0160682879322,-1.1122682879321957
135.216,134.82965325527303,0.3863467447269784
112.469,111.72509160647097,0.7439083935290256
137.724,138.88971005218812,-1.1657100521881318
130.928,131.22753890268322,-0.29953890268322425
130.559,130.98714401299662,-0.42814401299662563
101.901,101.24862384846641,0.6523761515335877
115.752,114.97903320588054,0.7729667941194549
137.328,136.62179083145637,0.7062091685436371
99.104,99.51729522408145,-0.4132952240814518
81.6107,81.8002947488568,-0.1895947488568055
127.068,126.27077991368273,0.7972200863172674
98.4224,97.65666530080927,0.7657346991907303
94.2551,93.10108979682792,1.1540102031720778
82.6186,82.361693084721,0.25690691527900356
131.327,133.31890465729535,-1.9919046572953505
97.3719,96.00408364917081,1.3678163508291874
103.279,103.86961325482476,-0.5906132548247598
139.017,138.8363722538722,0.18062774612778298
104.595,103.7966749566531,0.7983250433468925
109.821,109.88877950521118,-0.0677795052111776
108.765,108.71093884548716,0.054061154512837106
81.8613,82.66812736805056,-0.8068273680505627
78.4652,78.50177436006,-0.036574360060001254
74.4096,76.00113617984593,-1.5915361798459315
130.731,130.7874430174621,-0.0564430174621009
101.812,101.58536602912991,0.22663397087008263
135.875,135.88333330128853,-0.008333301288530492
112.386,112.42673199974972,-0.04073199974972397
110.796,110.09925731590138,0.6967426840986235
120.422,120.54026099221358,-0.11826099221357822
135.609,136.3357995044669,-0.7267995044668965
86.8309,86.08005292479567,0.7508470752043337
127.579,126.98137978507175,0.5976202149282415
106.96,105.66880057108118,1.2911994289188158
128.841,129.00929992432415,-0.16829992432414542
98.9829,98.98954823861578,-0.006648238615781565
105.908,104.73706856787109,1.17093143212891
114.185,114.17230441286644,0.01269558713356389
