subset_name,subset_size,target,target_label,target_unit,model,point_index,hot_inlet_temperature_k,cold_inlet_mass_flow_kg_s,actual_value,predicted_value,error
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,19,540.827,4.86364,361.942,361.6802961661625,0.26170383383748685
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,0,538.807,3.13636,362.315,363.2830714285715,-0.9680714285714771
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,1,435.776,1.40909,370.703,369.40225,1.3007499999999936
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,2,379.211,3.04545,375.181,373.3861666666667,1.7948333333332585
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,3,377.19,1.31818,376.182,373.3861666666667,2.7958333333332916
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,4,383.251,1.95455,375.112,373.3861666666667,1.7258333333332985
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,5,474.16,2.40909,367.091,365.803,1.288000000000011
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,6,405.473,2.77273,372.686,373.3861666666667,-0.7001666666667461
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,7,510.524,1.68182,364.807,365.803,-0.9959999999999809
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,8,423.655,4.68182,370.774,373.3861666666667,-2.612166666666724
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,9,385.271,3.68182,374.457,373.3861666666667,1.070833333333269
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,10,514.564,0.590909,366.603,363.2830714285715,3.319928571428534
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,11,552.948,1.59091,362.019,361.4025,0.6165000000000305
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,12,451.938,1.59091,369.237,369.40225,-0.1652499999999577
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,13,464.059,2.86364,367.735,369.40225,-1.6672499999999673
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,14,375.17,4.13636,375.439,373.3861666666667,2.0528333333332967
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,15,397.392,4.95455,373.137,373.3861666666667,-0.24916666666672427
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,16,506.483,2.77273,364.619,365.803,-1.183999999999969
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,17,496.382,3.22727,365.24,365.803,-0.5629999999999882
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,18,472.14,0.681818,369.228,369.40225,-0.17424999999997226
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,19,540.827,4.86364,361.942,363.2830714285715,-1.3410714285714675
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,0,538.807,3.13636,362.315,362.7489671976461,-0.4339671976460977
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,1,435.776,1.40909,370.703,370.6761232424942,0.026876757505760906
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,2,379.211,3.04545,375.181,372.68491020954644,2.4960897904535386
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,3,377.19,1.31818,376.182,372.631933685316,3.5500663146839884
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,4,383.251,1.95455,375.112,372.8930887137628,2.218911286237244
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,5,474.16,2.40909,367.091,366.3359846597467,0.7550153402532942
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,6,405.473,2.77273,372.686,372.4231323936124,0.2628676063876014
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,7,510.524,1.68182,364.807,366.13807549651415,-1.3310754965141314
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,8,423.655,4.68182,370.774,370.20334398276844,0.5706560172315562
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,9,385.271,3.68182,374.457,372.3316690363556,2.1253309636443873
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,10,514.564,0.590909,366.603,366.2029700709302,0.4000299290698308
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,11,552.948,1.59091,362.019,364.18776410743567,-2.1687641074356634
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,12,451.938,1.59091,369.237,369.9600425790593,-0.7230425790592676
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,13,464.059,2.86364,367.735,367.271848235861,0.46315176413901327
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,14,375.17,4.13636,375.439,372.3316690363556,3.107330963644415
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,15,397.392,4.95455,373.137,371.5419331160259,1.5950668839740842
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,16,506.483,2.77273,364.619,364.37486790682476,0.24413209317526707
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,17,496.382,3.22727,365.24,364.6751855204611,0.5648144795388816
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,18,472.14,0.681818,369.228,367.31688490604967,1.9111150939503432
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,19,540.827,4.86364,361.942,363.0729157919338,-1.1309157919337736
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,0,538.807,3.13636,362.315,367.30796250000003,-4.992962500000033
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,1,435.776,1.40909,370.703,367.30796250000003,3.395037499999944
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,2,379.211,3.04545,375.181,367.30796250000003,7.873037499999953
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,3,377.19,1.31818,376.182,367.30796250000003,8.874037499999986
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,4,383.251,1.95455,375.112,367.30796250000003,7.804037499999993
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,5,474.16,2.40909,367.091,367.30796250000003,-0.21696250000002237
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,6,405.473,2.77273,372.686,367.30796250000003,5.378037499999948
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,7,510.524,1.68182,364.807,367.30796250000003,-2.500962500000014
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,8,423.655,4.68182,370.774,367.30796250000003,3.4660374999999704
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,9,385.271,3.68182,374.457,367.30796250000003,7.149037499999963
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,10,514.564,0.590909,366.603,367.30796250000003,-0.7049625000000219
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,11,552.948,1.59091,362.019,367.30796250000003,-5.288962500000025
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,12,451.938,1.59091,369.237,367.30796250000003,1.9290374999999926
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,13,464.059,2.86364,367.735,367.30796250000003,0.4270374999999831
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,14,375.17,4.13636,375.439,367.30796250000003,8.13103749999999
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,15,397.392,4.95455,373.137,367.30796250000003,5.82903749999997
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,16,506.483,2.77273,364.619,367.30796250000003,-2.6889625000000024
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,17,496.382,3.22727,365.24,367.30796250000003,-2.0679625000000215
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,18,472.14,0.681818,369.228,367.30796250000003,1.920037499999978
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,19,540.827,4.86364,361.942,367.30796250000003,-5.365962500000023
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,0,538.807,3.13636,362.315,42.39426287394652,319.9207371260535
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,1,435.776,1.40909,370.703,41.76457777011165,328.9384222298883
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,2,379.211,3.04545,375.181,39.6254610431448,335.5555389568552
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,3,377.19,1.31818,376.182,41.07180617772801,335.110193822272
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,4,383.251,1.95455,375.112,40.297859676488706,334.8141403235113
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,5,474.16,2.40909,367.091,40.95421625850855,326.13678374149146
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,6,405.473,2.77273,372.686,40.72941840921061,331.95658159078937
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,7,510.524,1.68182,364.807,42.28214987834497,322.52485012165505
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,8,423.655,4.68182,370.774,37.995545146309624,332.7784548536904
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,9,385.271,3.68182,374.457,39.5456098632878,334.9113901367122
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,10,514.564,0.590909,366.603,48.25714362850964,318.34585637149036
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,11,552.948,1.59091,362.019,43.652692711454556,318.36630728854544
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,12,451.938,1.59091,369.237,42.348598785557776,326.88840121444224
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,13,464.059,2.86364,367.735,41.809133977902654,325.92586602209735
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,14,375.17,4.13636,375.439,37.725318814375036,337.713681185625
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,15,397.392,4.95455,373.137,37.79058838326157,335.3464116167384
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,16,506.483,2.77273,364.619,42.323142426167564,322.29585757383245
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,17,496.382,3.22727,365.24,41.049757755392854,324.19024224460713
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,18,472.14,0.681818,369.228,46.55353756621263,322.67446243378737
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,19,540.827,4.86364,361.942,41.279659800478,320.662340199522
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,0,538.807,3.13636,303.0815904622559,304.7402551574304,-1.6586646951744797
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,1,435.776,1.40909,309.26400020937194,307.70343108717435,1.5605691221975917
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,2,379.211,3.04545,299.1227347589914,300.233292166655,-1.1105574076636344
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,3,377.19,1.31818,306.18279474577855,303.60891915637217,2.5738755894063843
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,4,383.251,1.95455,302.4918632196571,302.7358627510625,-0.2439995314053931
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,5,474.16,2.40909,304.0852573539203,306.7824464014253,-2.6971890475049918
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,6,405.473,2.77273,300.6178615070215,301.62860005495503,-1.0107385479335562
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,7,510.524,1.68182,310.1807070507292,311.8927300228214,-1.7120229720921998
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,8,423.655,4.68182,297.9843823841949,297.2173097845307,0.767072599664175
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,9,385.271,3.68182,298.2889578261157,298.742147218543,-0.45318939242730494
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,10,514.564,0.590909,338.5637721689204,338.39476388906206,0.1690082798583603
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,11,552.948,1.59091,312.91720674956605,314.8059583759131,-1.888751626347073
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,12,451.938,1.59091,308.3504424418524,307.9699713999721,0.38047104188029834
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,13,464.059,2.86364,302.1229209366417,303.38423994732807,-1.2613190106863499
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,14,375.17,4.13636,297.4844572518074,298.70780702502907,-1.2233497732216847
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,15,397.392,4.95455,297.2376012716357,296.1900929075093,1.0475083641263723
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,16,506.483,2.77273,303.54835042785203,305.5146026659093,-1.9662522380572796
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,17,496.382,3.22727,301.8902594246818,303.54697181837065,-1.6567123936888493
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,18,472.14,0.681818,328.631412970482,332.98259374771584,-4.351180777233822
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,19,540.827,4.86364,299.6316478838638,296.4470501052935,3.1845977785703212
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,0,538.807,3.13636,303.0815904622559,303.545403621368,-0.4638131591120782
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,1,435.776,1.40909,309.26400020937194,312.0748779038455,-2.810877694473561
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,2,379.211,3.04545,299.1227347589914,300.61859993152825,-1.4958651725368668
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,3,377.19,1.31818,306.18279474577855,307.14977988322164,-0.9669851374430891
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,4,383.251,1.95455,302.4918632196571,303.10595083859135,-0.6140876189342634
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,5,474.16,2.40909,304.0852573539203,303.4313459151132,0.6539114388071425
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,6,405.473,2.77273,300.6178615070215,301.54210323756774,-0.9242417305462709
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,7,510.524,1.68182,310.1807070507292,316.7716183769558,-6.590911326226603
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,8,423.655,4.68182,297.9843823841949,298.30932777789627,-0.3249453937013982
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,9,385.271,3.68182,298.2889578261157,298.68457789750306,-0.3956200713873841
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,10,514.564,0.590909,338.5637721689204,337.9773399827542,0.5864321861662347
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,11,552.948,1.59091,312.91720674956605,315.9629514050299,-3.0457446554638636
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,12,451.938,1.59091,308.3504424418524,309.11972422773795,-0.7692817858855392
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,13,464.059,2.86364,302.1229209366417,301.6391996497738,0.48372128686793303
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,14,375.17,4.13636,297.4844572518074,298.59846962831233,-1.1140123765049452
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,15,397.392,4.95455,297.2376012716357,297.8772414593243,-0.6396401876885989
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,16,506.483,2.77273,303.54835042785203,303.70625589208277,-0.15790546423073692
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,17,496.382,3.22727,301.8902594246818,301.3374559638496,0.5528034608321946
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,18,472.14,0.681818,328.631412970482,327.1887740950869,1.4426388753951187
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,19,540.827,4.86364,299.6316478838638,300.3287458058481,-0.6970979219842661
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,0,538.807,3.13636,303.0815904622559,303.1940683627585,-0.1124779005025971
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,1,435.776,1.40909,309.26400020937194,310.09604372636767,-0.832043516995725
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,2,379.211,3.04545,299.1227347589914,300.7879292277036,-1.6651944687122295
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,3,377.19,1.31818,306.18279474577855,309.62489440159374,-3.442099655815184
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,4,383.251,1.95455,302.4918632196571,304.8219648299123,-2.3301016102552126
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,5,474.16,2.40909,304.0852573539203,303.4244582892137,0.6607990647066231
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,6,405.473,2.77273,300.6178615070215,301.61338602859865,-0.9955245215771811
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,7,510.524,1.68182,310.1807070507292,308.87011290013965,1.3105941505895657
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,8,423.655,4.68182,297.9843823841949,299.96504296459955,-1.980660580404674
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,9,385.271,3.68182,298.2889578261157,299.4938936398256,-1.2049358137099375
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,10,514.564,0.590909,338.5637721689204,325.0109483744261,13.552823794494316
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,11,552.948,1.59091,312.91720674956605,310.25318135043705,2.6640253991290024
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,12,451.938,1.59091,308.3504424418524,308.5575974330078,-0.2071549911553916
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,13,464.059,2.86364,302.1229209366417,302.8712068113711,-0.7482858747293903
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,14,375.17,4.13636,297.4844572518074,299.4938936398256,-2.00943638801823
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,15,397.392,4.95455,297.2376012716357,299.4938936398256,-2.256292368189918
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,16,506.483,2.77273,303.54835042785203,303.16681599983116,0.38153442802087056
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,17,496.382,3.22727,301.8902594246818,302.21359168909305,-0.32333226441124907
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,18,472.14,0.681818,328.631412970482,325.0109483744261,3.6204645960559105
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,19,540.827,4.86364,299.6316478838638,302.23692528645705,-2.605277402593231
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,0,538.807,3.13636,303.0815904622559,301.7749005306748,1.3066899315811042
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,1,435.776,1.40909,309.26400020937194,311.1739330192204,-1.909932809848442
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,2,379.211,3.04545,299.1227347589914,301.95584632431024,-2.833111565318859
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,3,377.19,1.31818,306.18279474577855,312.1773702167621,-5.994575470983534
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,4,383.251,1.95455,302.4918632196571,307.90384828492495,-5.4119850652678565
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,5,474.16,2.40909,304.0852573539203,304.62634831416295,-0.5410909602426273
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,6,405.473,2.77273,300.6178615070215,302.0239318167643,-1.4060703097428018
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,7,510.524,1.68182,310.1807070507292,309.03311307193457,1.1475939787946459
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,8,423.655,4.68182,297.9843823841949,298.9794942911855,-0.995111906990644
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,9,385.271,3.68182,298.2889578261157,299.13291694801774,-0.8439591219020599
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,10,514.564,0.590909,338.5637721689204,326.0559208140251,12.507851354895308
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,11,552.948,1.59091,312.91720674956605,308.68360443546356,4.233602314102484
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,12,451.938,1.59091,308.3504424418524,308.7067107709813,-0.35626832912890904
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,13,464.059,2.86364,302.1229209366417,302.3707655595613,-0.24784462291955833
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,14,375.17,4.13636,297.4844572518074,298.9072696024775,-1.4228123506701422
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,15,397.392,4.95455,297.2376012716357,298.87730414404604,-1.6397028724103393
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,16,506.483,2.77273,303.54835042785203,302.58472759276094,0.9636228350910869
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,17,496.382,3.22727,301.8902594246818,301.59952113478755,0.2907382898942501
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,18,472.14,0.681818,328.631412970482,326.0559208140251,2.575492156456903
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,19,540.827,4.86364,299.6316478838638,299.95722114794324,-0.32557326407942355
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,0,538.807,3.13636,303.0815904622559,300.9603848148875,2.121205647368413
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,1,435.776,1.40909,309.26400020937194,307.91332780134576,1.3506724080261847
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,2,379.211,3.04545,299.1227347589914,302.95758201335104,-3.8348472543596586
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,3,377.19,1.31818,306.18279474577855,307.91332780134576,-1.7305330555672072
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,4,383.251,1.95455,302.4918632196571,307.91332780134576,-5.421464581688667
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,5,474.16,2.40909,304.0852573539203,302.95758201335104,1.127675340569283
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,6,405.473,2.77273,300.6178615070215,302.95758201335104,-2.33972050632957
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,7,510.524,1.68182,310.1807070507292,307.91332780134576,2.2673792493834526
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,8,423.655,4.68182,297.9843823841949,299.1198060724659,-1.1354236882710325
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,9,385.271,3.68182,298.2889578261157,299.1198060724659,-0.8308482463502287
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,10,514.564,0.590909,338.5637721689204,324.36453372273144,14.199238446188986
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,11,552.948,1.59091,312.91720674956605,307.91332780134576,5.00387894822029
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,12,451.938,1.59091,308.3504424418524,307.91332780134576,0.4371146405066497
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,13,464.059,2.86364,302.1229209366417,302.95758201335104,-0.8346610767093239
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,14,375.17,4.13636,297.4844572518074,299.1198060724659,-1.6353488206585212
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,15,397.392,4.95455,297.2376012716357,299.1198060724659,-1.882204800830209
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,16,506.483,2.77273,303.54835042785203,302.95758201335104,0.5907684145009853
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,17,496.382,3.22727,301.8902594246818,300.9603848148875,0.9298746097942967
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,18,472.14,0.681818,328.631412970482,324.36453372273144,4.26687924775058
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,19,540.827,4.86364,299.6316478838638,299.1198060724659,0.5118418113979146
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,0,538.807,3.13636,303.0815904622559,306.66755574459523,-3.585965282339316
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,1,435.776,1.40909,309.26400020937194,306.66755574459523,2.5964444647767095
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,2,379.211,3.04545,299.1227347589914,306.66755574459523,-7.544820985603849
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,3,377.19,1.31818,306.18279474577855,306.66755574459523,-0.48476099881668233
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,4,383.251,1.95455,302.4918632196571,306.66755574459523,-4.1756925249381425
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,5,474.16,2.40909,304.0852573539203,306.66755574459523,-2.5822983906749073
